city,city_kor,adm_cd,adm_nm,year,night_temp_mean_actual,night_temp_mean_pred,night_temp_mean_error,night_temp_mean_abs_error,tropical_hours_actual,tropical_hours_pred,tropical_hours_error,tropical_hours_abs_error,night_tropical_hours_actual,night_tropical_hours_pred,night_tropical_hours_error,night_tropical_hours_abs_error,cooling_amount_mean_actual,cooling_amount_mean_pred,cooling_amount_mean_error,cooling_amount_mean_abs_error,recovery_failure_days_actual,recovery_failure_days_pred,recovery_failure_days_error,recovery_failure_days_abs_error,HIRI_YEAR_FROM_DAILY_actual,HIRI_YEAR_FROM_DAILY_pred,HIRI_YEAR_FROM_DAILY_error,HIRI_YEAR_FROM_DAILY_abs_error,is_latest_year,HIRI_pred_grade,HIRI_actual_grade
seoul,서울,11110740,상계10동,2022,12.086927008897836,12.397865512291354,0.31093850339351725,0.31093850339351725,904,1009.3955231340783,105.3955231340783,105.3955231340783,491,543.0072437166334,52.00724371663341,52.00724371663341,4.994004001186784,4.836874772064619,-0.1571292291221651,0.1571292291221651,40,43.21191109402185,3.2119110940218505,3.2119110940218505,53.87521242453852,58.60754496997287,4.732332545434353,4.732332545434353,False,보통,보통
busan,부산,21080560,덕천1동,2022,15.145886034899036,15.263737227766711,0.11785119286767554,0.11785119286767554,1136,1116.9650432006604,-19.034956799339625,19.034956799339625,603,582.4609523467047,-20.539047653295256,20.539047653295256,3.3732511134796965,3.1167623360710413,-0.2564887774086553,0.2564887774086553,56,55.86564615534357,-0.13435384465643097,0.13435384465643097,42.16828011488343,42.08045716168818,-0.08782295319524991,0.08782295319524991,False,보통,보통
busan,부산,21030570,수정2동,2023,15.755590905958325,15.696639924462133,-0.058950981496192156,0.058950981496192156,1243,1198.7891534540338,-44.210846545966206,44.210846545966206,587,586.9804500045566,-0.019549995443412627,0.019549995443412627,2.805503865000151,2.9184763425309805,0.11297247753082962,0.11297247753082962,57,58.122138912830124,1.122138912830124,1.122138912830124,46.61299267706154,45.90853705260096,-0.7044556244605786,0.7044556244605786,False,보통,보통
busan,부산,21100520,괴정2동,2019,15.523482828847948,15.311994121171695,-0.21148870767625283,0.21148870767625283,877,849.3945613738117,-27.60543862618829,27.60543862618829,433,441.7880345578436,8.788034557843616,8.788034557843616,3.0030060421586313,3.1315284386130973,0.12852239645446595,0.12852239645446595,39,39.096844907042275,0.096844907042275,0.096844907042275,35.374565691133654,34.949786129175564,-0.42477956195808986,0.42477956195808986,False,낮음,낮음
busan,부산,21150640,엄궁동,2018,14.998922979434491,14.88510563491981,-0.11381734451468084,0.11381734451468084,1188,1170.1474044243114,-17.85259557568861,17.85259557568861,556,551.6657287863211,-4.334271213678903,4.334271213678903,2.8815860325553952,2.98672463689674,0.1051386043413447,0.1051386043413447,53,53.13902221619519,0.13902221619518684,0.13902221619518684,47.67929080088465,48.18322412359631,0.50393332271166,0.50393332271166,False,보통,보통
seoul,서울,11100620,창4동,2023,12.997876768464296,13.200028156595984,0.20215138813168743,0.20215138813168743,885,936.5845632820563,51.58456328205625,51.58456328205625,466,489.8073781987992,23.8073781987992,23.8073781987992,4.687906937457546,4.580173325480429,-0.1077336119771175,0.1077336119771175,43,45.133823753494895,2.1338237534948945,2.1338237534948945,59.55379355717257,59.78285211225562,0.22905855508304995,0.22905855508304995,False,보통,보통
seoul,서울,11020650,신당5동,2023,13.238235543990703,13.26630705054373,0.028071506553027703,0.028071506553027703,952,950.8881448291221,-1.1118551708779023,1.1118551708779023,497,493.61394886594877,-3.386051134051229,3.386051134051229,4.685290595239101,4.535817526855232,-0.14947306838386876,0.14947306838386876,44,44.75853071100142,0.7585307110014199,0.7585307110014199,74.72560142216848,80.79570231691049,6.070100894742012,6.070100894742012,False,매우 높음,높음
seoul,서울,11230580,삼성1동,2018,12.324293375990653,12.234342546789012,-0.08995082920164066,0.08995082920164066,1129,1105.1506936732376,-23.849306326762417,23.849306326762417,563,546.222859780694,-16.777140219306034,16.777140219306034,4.954446962834472,4.8510131848815075,-0.10343377795296416,0.10343377795296416,48,47.340951988940084,-0.659048011059916,0.659048011059916,71.4909332678969,68.97457990943234,-2.5163533584645705,2.5163533584645705,False,높음,높음
seoul,서울,11040580,응봉동,2018,12.222834986748413,12.225964941017894,0.003129954269480706,0.003129954269480706,1117,1108.3281024850717,-8.671897514928332,8.671897514928332,554,547.3499076386094,-6.650092361390648,6.650092361390648,4.911328405706044,4.8283307098310235,-0.08299769587502048,0.08299769587502048,47,47.33869446065916,0.33869446065916264,0.33869446065916264,65.57666004289138,65.31463076471476,-0.2620292781766125,0.2620292781766125,False,높음,높음
busan,부산,21130530,거제3동,2018,14.854008385612898,15.002183049850936,0.14817466423803793,0.14817466423803793,1162,1181.4303030386982,19.430303038698185,19.430303038698185,545,549.5974445272432,4.597444527243169,4.597444527243169,2.9244638020628066,2.8795123465600385,-0.044951455502768134,0.044951455502768134,53,52.78030031531573,-0.21969968468427226,0.21969968468427226,67.37640790017214,69.4923040898555,2.1158961896833546,2.1158961896833546,False,높음,높음
seoul,서울,11020680,중림동,2022,12.446557463392098,12.463749505607156,0.017192042215057768,0.017192042215057768,1021,1026.5897382799258,5.589738279925768,5.589738279925768,550,552.1253828518229,2.1253828518229056,2.1253828518229056,4.868870169842353,4.820893976451352,-0.04797619339100123,0.04797619339100123,44,43.739627930500276,-0.2603720694997236,0.2603720694997236,62.48003947087658,63.50532876161405,1.0252892907374758,1.0252892907374758,False,높음,높음
seoul,서울,11250650,성내1동,2024,14.044855294289622,13.952439430308678,-0.09241586398094448,0.09241586398094448,1517,1494.5644720342145,-22.435527965785468,22.435527965785468,750,736.8889242862404,-13.111075713759647,13.111075713759647,4.513911600449776,4.384038645978518,-0.12987295447125824,0.12987295447125824,82,80.35568835571844,-1.644311644281558,1.644311644281558,74.32872525381202,73.15070141855902,-1.1780238352530006,1.1780238352530006,True,높음,높음
busan,부산,21010570,광복동,2024,16.290280087715395,16.286272980814005,-0.0040071069013905,0.0040071069013905,1656,1656.0925698241751,0.09256982417514337,0.09256982417514337,754,755.5808440216479,1.580844021647863,1.580844021647863,2.521291170641733,2.540803793203277,0.01951262256154429,0.01951262256154429,72,72.2248922501717,0.2248922501717061,0.2248922501717061,82.35092528281467,83.96005935301011,1.609134070195438,1.609134070195438,True,매우 높음,매우 높음
seoul,서울,11070730,망우본동,2021,13.009663525869232,13.06175895391234,0.05209542804310807,0.05209542804310807,1016,987.642957909665,-28.35704209033497,28.35704209033497,519,504.4159099808922,-14.584090019107805,14.584090019107805,4.961562999861636,4.686393391265402,-0.27516960859623385,0.27516960859623385,42,41.55534607907644,-0.4446539209235567,0.4446539209235567,48.77677535234881,49.83375340803532,1.056978055686514,1.056978055686514,False,보통,보통
busan,부산,21030530,초량3동,2020,15.098975243399108,15.085924178505053,-0.013051064894055386,0.013051064894055386,804,815.5249505189287,11.524950518928677,11.524950518928677,372,383.47059131914114,11.470591319141136,11.470591319141136,2.7801646638343027,2.8322215770780215,0.05205691324371875,0.05205691324371875,37,37.75162410872987,0.751624108729871,0.751624108729871,75.78197460109358,75.3531002442263,-0.4288743568672828,0.4288743568672828,False,높음,높음
